image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0005665.jpg,data\raw\images\fairface_0007769.jpg,0,Male_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0216,validation_identity_0348,validation
data\raw\images\fairface_0008537.jpg,data\raw\images\fairface_0009070.jpg,0,Male_0-19_Medium__vs__Male_40-59_Light,validation_identity_0223,validation_identity_0335,validation
data\raw\images\fairface_0006059.jpg,data\raw\images\fairface_0004921.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0038,validation_identity_0122,validation
data\raw\images\fairface_0001827.jpg,data\raw\images\fairface_0009636.jpg,0,Female_0-19_Medium__vs__Female_40-59_Dark,validation_identity_0028,validation_identity_0147,validation
data\raw\images\fairface_0009069.jpg,data\raw\images\fairface_0002018.jpg,0,Female_0-19_Medium__vs__Female_60+_Dark,validation_identity_0046,validation_identity_0164,validation
data\raw\images\fairface_0002032.jpg,data\raw\images\fairface_0001800.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0281,validation_identity_0338,validation
data\raw\images\fairface_0006698.jpg,data\raw\images\fairface_0009422.jpg,0,Female_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0040,validation_identity_0320,validation
data\raw\images\fairface_0005624.jpg,data\raw\images\fairface_0007931.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0194,validation_identity_0310,validation
data\raw\images\fairface_0008477.jpg,data\raw\images\fairface_0002714.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0265,validation_identity_0284,validation
data\raw\images\fairface_0005275.jpg,data\raw\images\fairface_0007340.jpg,0,Female_20-39_Medium__vs__Female_40-59_Light,validation_identity_0125,validation_identity_0151,validation
data\raw\images\fairface_0000434.jpg,data\raw\images\fairface_0008615.jpg,0,Female_0-19_Medium__vs__Male_0-19_Dark,validation_identity_0023,validation_identity_0184,validation
data\raw\images\fairface_0002219.jpg,data\raw\images\fairface_0004758.jpg,0,Female_20-39_Dark__vs__Female_20-39_Light,validation_identity_0050,validation_identity_0078,validation
data\raw\images\fairface_0007580.jpg,data\raw\images\fairface_0008246.jpg,0,Female_0-19_Light__vs__Female_40-59_Light,validation_identity_0018,validation_identity_0152,validation
data\raw\images\fairface_0009838.jpg,data\raw\images\fairface_0005450.jpg,0,Female_20-39_Light__vs__Male_20-39_Dark,validation_identity_0099,validation_identity_0233,validation
data\raw\images\fairface_0007032.jpg,data\raw\images\fairface_0000178.jpg,0,Female_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0041,validation_identity_0336,validation
data\raw\images\fairface_0008458.jpg,data\raw\images\fairface_0002840.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0264,validation_identity_0284,validation
data\raw\images\fairface_0001345.jpg,data\raw\images\fairface_0001507.jpg,0,Female_40-59_Light__vs__Male_60+_Light,validation_identity_0148,validation_identity_0356,validation
data\raw\images\fairface_0007556.jpg,data\raw\images\fairface_0007865.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0135,validation_identity_0175,validation
data\raw\images\fairface_0001830.jpg,data\raw\images\fairface_0009954.jpg,0,Female_20-39_Dark__vs__Female_20-39_Dark,validation_identity_0050,validation_identity_0061,validation
data\raw\images\fairface_0001937.jpg,data\raw\images\fairface_0004230.jpg,0,Female_0-19_Light__vs__Male_60+_Medium,validation_identity_0012,validation_identity_0370,validation
data\raw\images\fairface_0008674.jpg,data\raw\images\fairface_0007099.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0059,validation_identity_0260,validation
data\raw\images\fairface_0002374.jpg,data\raw\images\fairface_0000377.jpg,0,Female_60+_Medium__vs__Male_0-19_Light,validation_identity_0170,validation_identity_0186,validation
data\raw\images\fairface_0000868.jpg,data\raw\images\fairface_0004734.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0276,validation_identity_0342,validation
data\raw\images\fairface_0004018.jpg,data\raw\images\fairface_0008934.jpg,0,Female_20-39_Medium__vs__Female_60+_Light,validation_identity_0117,validation_identity_0168,validation
data\raw\images\fairface_0008420.jpg,data\raw\images\fairface_0005274.jpg,0,Male_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0222,validation_identity_0233,validation
data\raw\images\fairface_0001956.jpg,data\raw\images\fairface_0000120.jpg,0,Female_0-19_Medium__vs__Male_60+_Dark,validation_identity_0028,validation_identity_0354,validation
data\raw\images\fairface_0007213.jpg,data\raw\images\fairface_0000381.jpg,0,Female_20-39_Light__vs__Male_40-59_Light,validation_identity_0087,validation_identity_0326,validation
data\raw\images\fairface_0006056.jpg,data\raw\images\fairface_0002499.jpg,0,Male_0-19_Medium__vs__Male_60+_Medium,validation_identity_0217,validation_identity_0368,validation
data\raw\images\fairface_0000977.jpg,data\raw\images\fairface_0005434.jpg,0,Female_20-39_Light__vs__Male_60+_Light,validation_identity_0066,validation_identity_0360,validation
data\raw\images\fairface_0009953.jpg,data\raw\images\fairface_0009904.jpg,0,Male_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0226,validation_identity_0353,validation
data\raw\images\fairface_0006634.jpg,data\raw\images\fairface_0002550.jpg,0,Female_0-19_Dark__vs__Male_60+_Light,validation_identity_0006,validation_identity_0357,validation
data\raw\images\fairface_0004525.jpg,data\raw\images\fairface_0005379.jpg,0,Female_20-39_Medium__vs__Male_20-39_Dark,validation_identity_0120,validation_identity_0233,validation
data\raw\images\fairface_0003538.jpg,data\raw\images\fairface_0005422.jpg,0,Female_60+_Dark__vs__Female_60+_Light,validation_identity_0164,validation_identity_0167,validation
data\raw\images\fairface_0003132.jpg,data\raw\images\fairface_0004380.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0113,validation_identity_0371,validation
data\raw\images\fairface_0004999.jpg,data\raw\images\fairface_0004922.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0123,validation_identity_0293,validation
data\raw\images\fairface_0009233.jpg,data\raw\images\fairface_0004101.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0008,validation_identity_0288,validation
data\raw\images\fairface_0005658.jpg,data\raw\images\fairface_0006639.jpg,0,Female_40-59_Light__vs__Male_20-39_Medium,validation_identity_0150,validation_identity_0302,validation
data\raw\images\fairface_0000793.jpg,data\raw\images\fairface_0000714.jpg,0,Female_20-39_Medium__vs__Female_40-59_Dark,validation_identity_0104,validation_identity_0145,validation
data\raw\images\fairface_0001474.jpg,data\raw\images\fairface_0006509.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0027,validation_identity_0258,validation
data\raw\images\fairface_0002502.jpg,data\raw\images\fairface_0008478.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0283,validation_identity_0313,validation
data\raw\images\fairface_0005897.jpg,data\raw\images\fairface_0002595.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0038,validation_identity_0071,validation
data\raw\images\fairface_0005077.jpg,data\raw\images\fairface_0009640.jpg,0,Male_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0180,validation_identity_0321,validation
data\raw\images\fairface_0000977.jpg,data\raw\images\fairface_0003289.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0066,validation_identity_0286,validation
data\raw\images\fairface_0006741.jpg,data\raw\images\fairface_0009719.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0085,validation_identity_0200,validation
data\raw\images\fairface_0005957.jpg,data\raw\images\fairface_0008194.jpg,0,Female_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0005,validation_identity_0221,validation
data\raw\images\fairface_0009998.jpg,data\raw\images\fairface_0001827.jpg,0,Female_0-19_Light__vs__Female_0-19_Medium,validation_identity_0022,validation_identity_0028,validation
data\raw\images\fairface_0009954.jpg,data\raw\images\fairface_0008817.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0061,validation_identity_0139,validation
data\raw\images\fairface_0007203.jpg,data\raw\images\fairface_0003893.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0133,validation_identity_0287,validation
data\raw\images\fairface_0000619.jpg,data\raw\images\fairface_0001139.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0274,validation_identity_0338,validation
data\raw\images\fairface_0007552.jpg,data\raw\images\fairface_0008335.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0042,validation_identity_0091,validation
data\raw\images\fairface_0002518.jpg,data\raw\images\fairface_0009273.jpg,0,Female_0-19_Dark__vs__Male_60+_Light,validation_identity_0003,validation_identity_0363,validation
data\raw\images\fairface_0004218.jpg,data\raw\images\fairface_0009939.jpg,0,Male_20-39_Medium__vs__Male_60+_Dark,validation_identity_0289,validation_identity_0355,validation
data\raw\images\fairface_0002966.jpg,data\raw\images\fairface_0007463.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0285,validation_identity_0376,validation
data\raw\images\fairface_0005174.jpg,data\raw\images\fairface_0000324.jpg,0,Female_0-19_Light__vs__Female_60+_Medium,validation_identity_0014,validation_identity_0169,validation
data\raw\images\fairface_0002008.jpg,data\raw\images\fairface_0000064.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0109,validation_identity_0365,validation
data\raw\images\fairface_0009289.jpg,data\raw\images\fairface_0004191.jpg,0,Female_20-39_Medium__vs__Female_40-59_Dark,validation_identity_0141,validation_identity_0146,validation
data\raw\images\fairface_0002600.jpg,data\raw\images\fairface_0002656.jpg,0,Female_0-19_Dark__vs__Male_20-39_Dark,validation_identity_0003,validation_identity_0229,validation
data\raw\images\fairface_0002382.jpg,data\raw\images\fairface_0008562.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0002,validation_identity_0314,validation
data\raw\images\fairface_0002296.jpg,data\raw\images\fairface_0005422.jpg,0,Female_20-39_Medium__vs__Female_60+_Light,validation_identity_0111,validation_identity_0167,validation
data\raw\images\fairface_0001316.jpg,data\raw\images\fairface_0006283.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0277,validation_identity_0300,validation
data\raw\images\fairface_0005890.jpg,data\raw\images\fairface_0006626.jpg,0,Male_0-19_Medium__vs__Male_60+_Medium,validation_identity_0217,validation_identity_0375,validation
data\raw\images\fairface_0001828.jpg,data\raw\images\fairface_0001906.jpg,0,Male_0-19_Medium__vs__Male_60+_Medium,validation_identity_0205,validation_identity_0367,validation
data\raw\images\fairface_0008509.jpg,data\raw\images\fairface_0004427.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0223,validation_identity_0291,validation
data\raw\images\fairface_0008145.jpg,data\raw\images\fairface_0005556.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0264,validation_identity_0296,validation
data\raw\images\fairface_0001865.jpg,data\raw\images\fairface_0002213.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0243,validation_identity_0244,validation
data\raw\images\fairface_0007537.jpg,data\raw\images\fairface_0000393.jpg,0,Male_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0220,validation_identity_0336,validation
data\raw\images\fairface_0000969.jpg,data\raw\images\fairface_0001118.jpg,0,Female_0-19_Medium__vs__Female_0-19_Medium,validation_identity_0025,validation_identity_0026,validation
data\raw\images\fairface_0008611.jpg,data\raw\images\fairface_0007905.jpg,0,Male_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0184,validation_identity_0310,validation
data\raw\images\fairface_0007847.jpg,data\raw\images\fairface_0007817.jpg,0,Female_20-39_Medium__vs__Female_60+_Light,validation_identity_0137,validation_identity_0167,validation
data\raw\images\fairface_0002686.jpg,data\raw\images\fairface_0009541.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0071,validation_identity_0320,validation
data\raw\images\fairface_0002546.jpg,data\raw\images\fairface_0007575.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0283,validation_identity_0308,validation
data\raw\images\fairface_0002267.jpg,data\raw\images\fairface_0002196.jpg,0,Female_0-19_Light__vs__Male_20-39_Dark,validation_identity_0012,validation_identity_0228,validation
data\raw\images\fairface_0001055.jpg,data\raw\images\fairface_0003132.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0025,validation_identity_0113,validation
data\raw\images\fairface_0005828.jpg,data\raw\images\fairface_0000436.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0037,validation_identity_0202,validation
data\raw\images\fairface_0002467.jpg,data\raw\images\fairface_0002704.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0029,validation_identity_0071,validation
data\raw\images\fairface_0008062.jpg,data\raw\images\fairface_0006747.jpg,0,Female_40-59_Light__vs__Female_60+_Medium,validation_identity_0152,validation_identity_0173,validation
data\raw\images\fairface_0008942.jpg,data\raw\images\fairface_0001018.jpg,0,Male_40-59_Medium__vs__Male_60+_Dark,validation_identity_0351,validation_identity_0354,validation
data\raw\images\fairface_0006102.jpg,data\raw\images\fairface_0008668.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0257,validation_identity_0266,validation
data\raw\images\fairface_0004191.jpg,data\raw\images\fairface_0004304.jpg,0,Female_40-59_Dark__vs__Male_20-39_Medium,validation_identity_0146,validation_identity_0290,validation
data\raw\images\fairface_0006025.jpg,data\raw\images\fairface_0001547.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0129,validation_identity_0204,validation
data\raw\images\fairface_0004509.jpg,data\raw\images\fairface_0001385.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0005,validation_identity_0277,validation
data\raw\images\fairface_0007952.jpg,data\raw\images\fairface_0005272.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0043,validation_identity_0079,validation
data\raw\images\fairface_0006215.jpg,data\raw\images\fairface_0004133.jpg,0,Female_20-39_Light__vs__Male_60+_Medium,validation_identity_0083,validation_identity_0370,validation
data\raw\images\fairface_0003812.jpg,data\raw\images\fairface_0000183.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0034,validation_identity_0239,validation
data\raw\images\fairface_0009192.jpg,data\raw\images\fairface_0009599.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0317,validation_identity_0321,validation
data\raw\images\fairface_0006477.jpg,data\raw\images\fairface_0003103.jpg,0,Female_20-39_Dark__vs__Male_20-39_Dark,validation_identity_0056,validation_identity_0231,validation
data\raw\images\fairface_0003673.jpg,data\raw\images\fairface_0007173.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0116,validation_identity_0174,validation
data\raw\images\fairface_0004732.jpg,data\raw\images\fairface_0004540.jpg,0,Female_20-39_Dark__vs__Female_60+_Light,validation_identity_0054,validation_identity_0166,validation
data\raw\images\fairface_0002467.jpg,data\raw\images\fairface_0008927.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0029,validation_identity_0224,validation
data\raw\images\fairface_0007369.jpg,data\raw\images\fairface_0008686.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0307,validation_identity_0314,validation
